1437521973100159883,1.00195407867e-05,-2.57253646851e-05,-9.42461021171e-07,1.0,0.0,1.55524388154
1437521973120075941,9.99867916107e-06,-2.56717205048e-05,-9.41718813468e-07,1.0,0.0,1.57079628308
1437521973140192031,9.9778175354e-06,-2.56180763245e-05,-9.40976947007e-07,1.0,0.0,-1.55508840084
1437521973160273075,9.95695590973e-06,-2.55644321442e-05,-9.4023543052e-07,1.0,0.0,-1.57063925266
1437521973180201053,9.93609428406e-06,-2.55107879639e-05,-9.39494272737e-07,1.0,0.0,1.55524698098
1437521973200301885,9.91523265839e-06,-2.54571437836e-05,-9.3875348239e-07,1.0,0.0,-1.57079315186
1437521973220709085,9.89437103271e-06,-2.54034996033e-05,-9.3801306821e-07,1.0,0.0,1.55509153207
1437521973240432024,9.87350940704e-06,-2.5349855423e-05,-9.37273038929e-07,1.0,0.0,1.5706425031
1437521973260346889,9.85264778137e-06,-2.52962112427e-05,-9.3653485956e-07,1.0,0.0,-1.55524373055
1437521973279932022,9.8317861557e-06,-2.52425670624e-05,-9.35797083642e-07,1.0,0.0,-1.57079613209
1437521973299920082,9.81092453003e-06,-2.51889228821e-05,-9.35059719907e-07,1.0,0.0,1.55508855184
1437521973320368051,9.79006290436e-06,-2.51352787018e-05,-9.34322777087e-07,1.0,0.0,1.57063940366
1437521973340334892,9.76920127869e-06,-2.51770022942e-05,-9.33586263912e-07,1.0,0.0,-1.55524682999
1437521973359787940,9.74833965302e-06,-2.52187250339e-05,-9.32850189113e-07,1.0,0.0,1.57079330285
1437521973379947900,9.72747802734e-06,-2.51650808536e-05,-9.32114561422e-07,1.0,0.0,-1.55509138107
1437521973399904012,9.70661640167e-06,-2.5206804446e-05,-9.3137938957e-07,1.0,0.0,-1.5706423521
1437521973420236110,9.685754776e-06,-2.51531602657e-05,-9.30644682288e-07,1.0,0.0,1.55524388154
1437521973440465927,9.66489315033e-06,-2.51948830055e-05,-9.29910448306e-07,1.0,0.0,1.57079628308
1437521973460202932,9.64403152466e-06,-2.51412388252e-05,-9.2917815264e-07,1.0,0.0,-1.55508840084
1437521973479950904,9.62316989899e-06,-2.51829624176e-05,-9.28446348829e-07,1.0,0.0,-1.57063925266
1437521973499839067,9.60230827332e-06,-2.51293182373e-05,-9.27715045603e-07,1.0,0.0,1.55524698098
1437521973519906044,9.58144664764e-06,-2.51710418297e-05,-9.26984251694e-07,1.0,0.0,-1.57079315186
1437521973539899110,9.56058502197e-06,-2.51233581139e-05,-9.26253975834e-07,1.0,0.0,1.55509153207
1437521973559823989,9.5397233963e-06,-2.50756743981e-05,-9.25524226753e-07,1.0,0.0,1.5706425031
1437521973580293893,9.51886177063e-06,-2.51173971378e-05,-9.24795013182e-07,1.0,0.0,-1.55524373055
1437521973599781036,9.49800014496e-06,-2.5069713422e-05,-9.24066343853e-07,1.0,0.0,-1.57079613209
1437521973619851112,9.47713851929e-06,-2.51114370144e-05,-9.23338227497e-07,1.0,0.0,1.55508855184
1437521973640460968,9.45627689362e-06,-2.50637532986e-05,-9.22610672845e-07,1.0,0.0,1.57063940366
1437521973659758090,9.43541526794e-06,-2.51054760383e-05,-9.21883688628e-07,1.0,0.0,-1.55524682999
1437521973680303096,9.41455364227e-06,-2.50577923225e-05,-9.21157283577e-07,1.0,0.0,1.57079330285
1437521973699913024,9.3936920166e-06,-2.50995159149e-05,-9.20431466423e-07,1.0,0.0,-1.55509138107
1437521973719942092,9.37283039093e-06,-2.50518321991e-05,-9.19706245898e-07,1.0,0.0,-1.5706423521
1437521973739888906,9.35196876526e-06,-2.50041484833e-05,-9.18981630733e-07,1.0,0.0,1.55524388154
1437521973759808063,9.33110713959e-06,-2.49564647675e-05,-9.18257629658e-07,1.0,0.0,1.57079628308
1437521973779891014,9.31024551392e-06,-2.49087810516e-05,-9.17534251406e-07,1.0,0.0,-1.55508840084
1437521973799889087,9.28938388824e-06,-2.48610973358e-05,-9.16811504706e-07,1.0,0.0,-1.57063925266
1437521973819861888,9.26852226257e-06,-2.481341362e-05,-9.16089398291e-07,1.0,0.0,1.55524698098
1437521973839842081,9.29534431009e-06,-2.47657299042e-05,-9.15366484608e-07,1.0,0.0,-1.57079315186
1437521973859918117,9.27448268442e-06,-2.47180461884e-05,-9.14644227581e-07,1.0,0.0,1.55509153207
1437521973880234003,9.30130473193e-06,-2.46703624725e-05,-9.1392263594e-07,1.0,0.0,1.5706425031
1437521973899904966,9.32812699261e-06,-2.46226787567e-05,-9.13190068153e-07,1.0,0.0,-1.55539917946
1437521973920219898,9.30726536694e-06,-2.45749950409e-05,-9.12469824746e-07,1.0,0.0,1.57063952287
1437521973939888000,9.28640374127e-06,-2.45273113251e-05,-9.1175027292e-07,1.0,0.0,-1.55524671078
1437521973960340976,9.31322578879e-06,-2.44796276093e-05,-9.11031421404e-07,1.0,0.0,1.57079342206
1437521973979780912,9.29236416312e-06,-2.44319438934e-05,-9.10313278931e-07,1.0,0.0,-1.55509126186
1437521973999996900,9.31918621063e-06,-2.43842601776e-05,-9.0959585423e-07,1.0,0.0,-1.57064223289
1437521974020243883,9.29832458496e-06,-2.43365764618e-05,-9.08879156035e-07,1.0,0.0,1.55524400075
1437521974040231943,9.23275951834e-06,-2.4288892746e-05,-9.08163193074e-07,1.0,0.0,-1.5707962513
1437521974059936046,9.25958156586e-06,-2.42412090302e-05,-9.0744797408e-07,1.0,0.0,1.55508843263
1437521974080300092,9.24170017242e-06,-2.41935253143e-05,-9.06733507785e-07,1.0,0.0,1.57063928445
1437521974100198030,9.22381877899e-06,-2.41458415985e-05,-9.06018346635e-07,1.0,0.0,-1.5552469492
1437521974120296955,9.25064082651e-06,-2.40981578827e-05,-9.05303954554e-07,1.0,0.0,1.57079318364
1437521974140367031,9.27746287402e-06,-2.40504741669e-05,-9.04590340272e-07,1.0,0.0,-1.55509150028
1437521974160334110,9.25958148059e-06,-2.4002790451e-05,-9.03877512522e-07,1.0,0.0,-1.57064247131
1437521974180340051,9.28640374127e-06,-2.39551067352e-05,-9.03165480034e-07,1.0,0.0,1.55524376233
1437521974199858903,9.26852234784e-06,-2.39074230194e-05,-9.02454251539e-07,1.0,0.0,1.57079616387
1437521974219953060,9.29534439535e-06,-2.38597393036e-05,-9.01742379486e-07,1.0,0.0,-1.55508852005
1437521974239905118,9.32216644287e-06,-2.38120555878e-05,-9.01031327797e-07,1.0,0.0,-1.57063937187
1437521974259851932,9.25660137625e-06,-2.37643718719e-05,-9.00321105203e-07,1.0,0.0,1.55524686177
1437521974279864072,9.23871998282e-06,-2.37166881561e-05,-8.99611720436e-07,1.0,0.0,-1.57079327106
1437521974299815893,9.22083858939e-06,-2.36690044403e-05,-8.98903182227e-07,1.0,0.0,1.55509141286
1437521974320313930,9.20295719595e-06,-2.36213207245e-05,-8.98194043023e-07,1.0,0.0,1.57064238389
1437521974340487003,9.18507580252e-06,-2.35736370087e-05,-8.97485766748e-07,1.0,0.0,-1.55524384975
1437521974359797000,9.16719440909e-06,-2.35259532928e-05,-8.96778362133e-07,1.0,0.0,-1.5707962513
1437521974379908084,9.14931301566e-06,-2.3478269577e-05,-8.96071837909e-07,1.0,0.0,1.55508843263
1437521974400055885,9.13143162222e-06,-2.34305858612e-05,-8.95366202806e-07,1.0,0.0,1.57063928445
1437521974419994115,9.11355022879e-06,-2.33829021454e-05,-8.94660009274e-07,1.0,0.0,-1.5552469492
1437521974440428972,9.09566883536e-06,-2.33352184296e-05,-8.93954721235e-07,1.0,0.0,1.57079318364
1437521974459878921,9.12249088287e-06,-2.32875347137e-05,-8.9325034742e-07,1.0,0.0,-1.55509150028
1437521974479852914,9.10460948944e-06,-2.32398509979e-05,-8.9254689656e-07,1.0,0.0,-1.57064247131
1437521974499836921,9.08672809601e-06,-2.31921672821e-05,-8.91842921104e-07,1.0,0.0,1.55524376233
1437521974520018100,9.06884670258e-06,-2.31444835663e-05,-8.91139884973e-07,1.0,0.0,1.57079616387
1437521974539921998,9.05096530914e-06,-2.30967998505e-05,-8.904377969e-07,1.0,0.0,-1.55508852005
1437521974560173988,9.03308391571e-06,-2.30491161346e-05,-8.89736665616e-07,1.0,0.0,-1.57063937187
1437521974579845905,9.01520252228e-06,-2.30014324188e-05,-8.89035043568e-07,1.0,0.0,1.55524686177
1437521974599786043,8.99732112885e-06,-2.2953748703e-05,-8.88334394679e-07,1.0,0.0,-1.57079327106
1437521974620223045,8.97943973541e-06,-2.29060649872e-05,-8.87634727681e-07,1.0,0.0,1.55509141286
1437521974640387058,8.96155834198e-06,-2.28583812714e-05,-8.86934595022e-07,1.0,0.0,1.57064238389
1437521974659919023,8.94367694855e-06,-2.28106975555e-05,-8.86235460624e-07,1.0,0.0,-1.55524384975
1437521974680164098,8.92579555511e-06,-2.27630138397e-05,-8.85537333218e-07,1.0,0.0,-1.5707962513
1437521974700295925,8.90791416168e-06,-2.27153301239e-05,-8.84838765254e-07,1.0,0.0,1.55508843263
1437521974720570087,8.89003276825e-06,-2.26676464081e-05,-8.84141220652e-07,1.0,0.0,1.57063928445
1437521974740191936,8.87215137482e-06,-2.26199626923e-05,-8.83444708146e-07,1.0,0.0,-1.5552469492
1437521974759937047,8.85426998138e-06,-2.25722789764e-05,-8.82747780182e-07,1.0,0.0,1.57079318364
1437521974779887914,8.83638858795e-06,-2.25245952606e-05,-8.82051900683e-07,1.0,0.0,-1.55509150028
1437521974800216913,8.81850719452e-06,-2.24769115448e-05,-8.81357078382e-07,1.0,0.0,-1.57064247131
1437521974820038080,8.80062580109e-06,-2.2429227829e-05,-8.80661865725e-07,1.0,0.0,1.55524376233
1437521974839972972,8.78274440765e-06,-2.23815441132e-05,-8.79967726635e-07,1.0,0.0,1.57079616387
1437521974859975099,8.76486301422e-06,-2.23338603973e-05,-8.79274669845e-07,1.0,0.0,-1.55508852005
1437521974879914045,8.74698162079e-06,-2.22861766815e-05,-8.78581247801e-07,1.0,0.0,-1.57063937187
1437521974899938106,8.72910022736e-06,-2.22384929657e-05,-8.77888924427e-07,1.0,0.0,1.55524686177
1437521974920952081,8.71121883392e-06,-2.21908092499e-05,-8.77197708454e-07,1.0,0.0,-1.57079327106
1437521974940176963,8.69333744049e-06,-2.22384928804e-05,-8.76506152329e-07,1.0,0.0,1.55509141286
1437521974959865093,8.67545604706e-06,-2.21908091646e-05,-8.75815719977e-07,1.0,0.0,1.57064238389
1437521974979924917,8.65757465363e-06,-2.22384927952e-05,-8.75124963844e-07,1.0,0.0,-1.55524384975
1437521974999924898,8.63969326019e-06,-2.21908090793e-05,-8.74435347853e-07,1.0,0.0,-1.5707962513
1437521975020205974,8.62181186676e-06,-2.22384931362e-05,-8.73745424454e-07,1.0,0.0,1.55508843263
1437521975040199041,8.60393047333e-06,-2.21908094204e-05,-8.73056657568e-07,1.0,0.0,1.57063928445
1437521975059788942,8.5860490799e-06,-2.2238493051e-05,-8.72369055927e-07,1.0,0.0,-1.5552469492
1437521975079853057,8.56816768646e-06,-2.21908093351e-05,-8.71681171978e-07,1.0,0.0,1.57079318364
1437521975100172042,8.55028629303e-06,-2.22384929657e-05,-8.70994469645e-07,1.0,0.0,-1.55509150028
1437521975119939088,8.5324048996e-06,-2.21908092499e-05,-8.70307501376e-07,1.0,0.0,-1.57064247131
1437521975139872074,8.51452350616e-06,-2.21490859985e-05,-8.69621731093e-07,1.0,0.0,1.55524376233
1437521975160186052,8.49664211273e-06,-2.21967696291e-05,-8.68935711245e-07,1.0,0.0,1.57079616387
1437521975179858922,8.4787607193e-06,-2.21550463777e-05,-8.68250905754e-07,1.0,0.0,-1.55508852005
1437521975200264930,8.46087932587e-06,-2.22027300083e-05,-8.67565867068e-07,1.0,0.0,-1.57063937187
1437521975220067024,8.44299793243e-06,-2.2161006757e-05,-8.66882059111e-07,1.0,0.0,1.55524686177
1437521975239876031,8.425116539e-06,-2.22086908138e-05,-8.66199490614e-07,1.0,0.0,-1.57079327106
1437521975259864091,8.40723514557e-06,-2.21669675625e-05,-8.65516714023e-07,1.0,0.0,1.55509141286
1437521975279910087,8.38935375214e-06,-2.22146511931e-05,-8.64835193264e-07,1.0,0.0,1.57064238389
1437521975300209999,8.3714723587e-06,-2.21729279417e-05,-8.64153480782e-07,1.0,0.0,-1.55524384975
1437521975320075035,8.35359096527e-06,-2.22206115723e-05,-8.63473040502e-07,1.0,0.0,-1.5707962513
1437521975340841054,8.33570957184e-06,-2.21788883209e-05,-8.62792424872e-07,1.0,0.0,1.55508843263
1437521975359886884,8.31782817841e-06,-2.21371650696e-05,-8.6211164153e-07,1.0,0.0,1.57063928445
1437521975380016088,8.29994678497e-06,-2.20954418182e-05,-8.614321544e-07,1.0,0.0,-1.5552469492
1437521975399914979,8.28206539154e-06,-2.20537185669e-05,-8.60752515931e-07,1.0,0.0,1.57079318364
1437521975420366048,8.26418399811e-06,-2.20119953156e-05,-8.60074190044e-07,1.0,0.0,-1.55509150028
1437521975439862012,8.24630260468e-06,-2.19702720642e-05,-8.59395729188e-07,1.0,0.0,-1.57064247131
1437521975459894895,8.22842121124e-06,-2.19285488129e-05,-8.58718597286e-07,1.0,0.0,1.55524376233
1437521975480396986,8.21053981781e-06,-2.18868255615e-05,-8.58041346786e-07,1.0,0.0,1.57079616387
1437521975499814033,8.19265842438e-06,-2.18451023102e-05,-8.5736544161e-07,1.0,0.0,-1.55508852005
1437521975520039081,8.17477703094e-06,-2.18033790588e-05,-8.56689434207e-07,1.0,0.0,-1.57063937187
1437521975540348052,8.15689563751e-06,-2.17616558075e-05,-8.56014788499e-07,1.0,0.0,1.55524686177
1437521975559881925,8.13901424408e-06,-2.17199325562e-05,-8.55340056936e-07,1.0,0.0,-1.57079327106
1437521975579879999,8.12113285065e-06,-2.16782093048e-05,-8.54665247155e-07,1.0,0.0,1.55509141286
1437521975600430011,8.10325145721e-06,-2.16364860535e-05,-8.53991823081e-07,1.0,0.0,1.57064238389
1437521975619963884,8.08537006378e-06,-2.15947628021e-05,-8.53318337161e-07,1.0,0.0,-1.55524384975
1437521975639918088,8.06748867035e-06,-2.15530395508e-05,-8.52646253318e-07,1.0,0.0,-1.5707962513
1437521975659838914,8.04960727692e-06,-2.15113162994e-05,-8.51974124001e-07,1.0,0.0,1.55508843263
1437521975680219888,8.03172588348e-06,-2.14695930481e-05,-8.51301956848e-07,1.0,0.0,1.57063928445
1437521975699785947,8.01384449005e-06,-2.14278697968e-05,-8.50631215784e-07,1.0,0.0,-1.5552469492
1437521975719903945,7.99596309662e-06,-2.13861465454e-05,-8.49960453255e-07,1.0,0.0,1.57079318364
1437521975739981889,7.97808170319e-06,-2.13444232941e-05,-8.49291133184e-07,1.0,0.0,-1.55509150028
1437521975760046005,7.96020030975e-06,-2.13027000427e-05,-8.48621808021e-07,1.0,0.0,-1.57064247131
1437521975780198097,7.94231891632e-06,-2.12609767914e-05,-8.47952485404e-07,1.0,0.0,1.55524376233
1437521975799742937,7.92443752289e-06,-2.121925354e-05,-8.47284629256e-07,1.0,0.0,1.57079616387
1437521975820215940,7.90655612946e-06,-2.11775302887e-05,-8.46616792026e-07,1.0,0.0,-1.55508852005
1437521975840342998,7.88867473602e-06,-2.11358070374e-05,-8.45948981353e-07,1.0,0.0,-1.57063937187
1437521975859929084,7.87079334259e-06,-2.1094083786e-05,-8.4528266116e-07,1.0,0.0,1.55524686177
1437521975883305072,7.56680969687e-06,-2.03847886837e-05,-8.3108169047e-07,1.0,0.0,-1.55524075031
1437521975900229930,7.83503055573e-06,-2.10106372833e-05,-8.43929819806e-07,1.0,0.0,-1.55524075031
1437521975920336008,7.86483283548e-06,-2.0968914032e-05,-8.4326509996e-07,1.0,0.0,-1.57079315186
1437521975939908981,7.84695144205e-06,-2.09271907806e-05,-8.42600447052e-07,1.0,0.0,1.55509153207
1437521975959866046,7.8767537218e-06,-2.08854675293e-05,-8.41937325007e-07,1.0,0.0,1.5706425031
1437521975979811906,7.85887232837e-06,-2.0843744278e-05,-8.4127428627e-07,1.0,0.0,-1.55524373055
1437521975999798059,7.88867482129e-06,-2.08020210266e-05,-8.40611338484e-07,1.0,0.0,-1.57079613209
1437521976019941091,7.87079342786e-06,-2.07602977753e-05,-8.39948489286e-07,1.0,0.0,1.55508855184
1437521976040335893,7.85291203442e-06,-2.07185745239e-05,-8.39287202601e-07,1.0,0.0,1.57063940366
1437521976060271978,7.88271431418e-06,-2.06768512726e-05,-8.38626030876e-07,1.0,0.0,-1.55524682999
1437521976080204010,8.1330537796e-06,-2.12609766209e-05,-8.3796498175e-07,1.0,0.0,1.57079330285
1437521976099823951,7.84695152731e-06,-2.05934047699e-05,-8.37304062864e-07,1.0,0.0,-1.55509138107
1437521976119800090,7.83205036612e-06,-2.05516815186e-05,-8.36644738141e-07,1.0,0.0,-1.5706423521
1437521976140328884,7.86185264587e-06,-2.05099582672e-05,-8.35985560028e-07,1.0,0.0,1.55524388154
1437521976160192012,7.84695148468e-06,-2.04682350159e-05,-8.35326536165e-07,1.0,0.0,1.57079628308
1437521976179883956,7.87675376444e-06,-2.04265117645e-05,-8.34667674192e-07,1.0,0.0,-1.55508840084
1437521976200297117,7.81416893005e-06,-2.03847885132e-05,-8.34010438032e-07,1.0,0.0,-1.57063925266
1437521976219923973,7.84397120981e-06,-2.03430652618e-05,-8.33353380134e-07,1.0,0.0,1.55524698098
1437521976240345954,7.87377348956e-06,-2.03013420105e-05,-8.32696508135e-07,1.0,0.0,-1.57079315186
1437521976260247945,7.81118865518e-06,-2.02596187592e-05,-8.32039829678e-07,1.0,0.0,1.55509153207
1437521976279973983,7.84099093494e-06,-2.02178955078e-05,-8.31384808683e-07,1.0,0.0,1.5706425031
1437521976299946069,7.87079342786e-06,-2.01761722565e-05,-8.307299976e-07,1.0,0.0,-1.55524373055
1437521976319966077,7.85589226666e-06,-2.01344490051e-05,-8.30075404068e-07,1.0,0.0,-1.57079613209
1437521976339926004,7.84099110547e-06,-2.00927257538e-05,-8.29421035726e-07,1.0,0.0,1.55508855184
1437521976360255002,7.82608994427e-06,-2.00510025024e-05,-8.28766900216e-07,1.0,0.0,1.57063940366
